Time,Centre position X,Centre position Y,A active,D active,S active
776.516,90,337,0,0,0
776.616,90,336,0,0,0
776.716,91,336,0,0,0
776.817,95,331,0,0,0
776.917,93,335,0,0,0
777.017,93,334,0,0,0
777.117,91,335,0,0,0
777.218,95,332,0,0,0
777.318,99,333,0,0,0
777.418,99,331,0,0,0
777.518,98,331,0,0,0
777.618,96,332,0,0,0
777.718,97,330,0,0,0
777.752,97,329,0,0,0
777.852,100,325,0,0,0
777.952,106,321,0,0,0
778.053,109,316,0,0,0
778.153,113,313,0,0,0
778.253,109,320,0,0,0
778.353,98,321,0,0,0
778.453,82,318,0,0,0
778.553,78,327,0,0,0
778.620,76,331,0,0,0
778.720,78,336,0,0,0
778.820,82,339,0,0,0
778.921,87,340,0,0,0
779.021,92,336,0,0,0
779.121,99,332,0,0,0
779.188,106,326,0,0,0
779.288,116,317,0,0,0
779.388,128,311,0,0,0
779.488,125,310,0,0,0
779.589,128,309,0,0,0
779.689,130,312,0,0,0
779.789,128,313,0,0,0
779.889,128,308,0,0,0
779.989,130,320,0,0,0
780.089,127,317,0,0,0
780.190,124,316,0,0,0
780.290,124,315,0,0,0
780.390,125,314,0,0,0
780.490,125,316,0,0,0
780.590,123,315,0,0,0
780.691,121,310,0,0,0
780.791,118,308,0,0,0
780.891,121,308,0,0,0
781.091,128,313,0,0,0
781.192,129,309,0,0,0
781.291,129,309,0,0,1
781.292,122,299,0,0,1
781.392,120,296,0,0,1
781.492,121,290,0,0,1
781.592,114,291,0,0,1
781.693,107,292,0,0,1
781.793,108,295,0,0,1
781.883,108,295,0,0,0
781.926,112,296,0,0,0
782.026,107,296,0,0,0
782.160,126,311,0,0,0
782.260,101,297,0,0,0
782.360,92,303,0,0,0
782.461,91,308,0,0,0
782.561,88,310,0,0,0
782.661,86,314,0,0,0
782.761,84,318,0,0,0
782.862,83,319,0,0,0
782.962,86,325,0,0,0
783.028,89,332,0,0,0
783.062,80,325,0,0,0
783.095,92,341,0,0,0
783.129,81,326,0,0,0
783.229,85,326,0,0,0
783.329,85,320,0,0,0
783.429,87,312,0,0,0
783.529,94,313,0,0,0
783.630,98,309,0,0,0
783.730,102,306,0,0,0
783.830,103,303,0,0,0
783.930,102,303,0,0,0
784.030,101,303,0,0,0
784.131,102,306,0,0,0
784.231,110,312,0,0,0
784.331,112,316,0,0,0
784.431,115,305,0,0,0
784.531,121,307,0,0,0
784.632,121,308,0,0,0
784.732,121,299,0,0,0
784.832,118,302,0,0,0
784.932,121,297,0,0,0
785.032,124,292,0,0,0
785.133,135,301,0,0,0
785.266,134,293,0,0,0
785.366,134,287,0,0,0
785.466,142,283,0,0,0
785.567,148,275,0,0,0
785.667,146,282,0,0,0
785.767,163,277,0,0,0
785.867,180,272,0,0,0
785.967,195,273,0,0,0
786.067,197,274,0,0,0
786.168,197,277,0,0,0
786.268,207,273,0,0,0
786.368,196,278,0,0,0
786.468,211,271,0,0,0
786.568,207,272,0,0,0
786.669,201,275,0,0,0
786.769,195,278,0,0,0
786.902,223,267,0,0,0
787.003,213,274,0,0,0
787.103,211,274,0,0,0
787.203,209,271,0,0,0
787.303,205,268,0,0,0
787.403,203,267,0,0,0
787.504,203,265,0,0,0
787.604,212,267,0,0,0
787.704,212,265,0,0,0
787.804,211,266,0,0,0
787.904,210,262,0,0,0
788.005,197,259,0,0,0
788.105,201,255,0,0,0
788.205,198,254,0,0,0
788.251,198,254,0,0,1
788.305,196,253,0,0,1
788.405,198,252,0,0,1
788.505,205,251,0,0,1
788.606,194,256,0,0,1
788.651,194,256,0,0,0
788.706,169,266,0,0,0
788.806,152,283,0,0,0
788.906,151,295,0,0,0
789.007,151,304,0,0,0
789.107,148,312,0,0,0
789.207,146,310,0,0,0
789.307,146,307,0,0,0
789.407,146,309,0,0,0
789.507,146,308,0,0,0
789.608,146,308,0,0,0
789.708,147,308,0,0,0
789.808,148,309,0,0,0
789.908,152,306,0,0,0
790.008,155,306,0,0,0
790.108,156,303,0,0,0
790.209,157,307,0,0,0
790.309,161,311,0,0,0
790.409,165,321,0,0,0
790.509,166,331,0,0,0
790.609,175,329,0,0,0
790.643,177,327,0,0,0
790.743,178,326,0,0,0
790.843,181,329,0,0,0
790.944,183,333,0,0,0
791.044,190,329,0,0,0
791.144,195,330,0,0,0
791.177,196,328,0,0,0
791.277,196,326,0,0,0
791.378,196,324,0,0,0
791.478,192,319,0,0,0
791.578,193,317,0,0,0
791.678,196,320,0,0,0
791.778,199,320,0,0,0
791.879,201,316,0,0,0
791.979,202,314,0,0,0
792.079,199,319,0,0,0
792.179,198,326,0,0,0
792.279,198,329,0,0,0
792.379,199,335,0,0,0
792.480,205,339,0,0,0
792.580,207,339,0,0,0
792.680,205,339,0,0,0
792.780,206,340,0,0,0
792.880,216,343,0,0,0
792.981,225,346,0,0,0
793.081,229,351,0,0,0
793.181,231,354,0,0,0
793.281,229,350,0,0,0
793.381,230,350,0,0,0
793.482,233,350,0,0,0
793.582,233,350,0,0,0
793.682,232,351,0,0,0
793.782,231,352,0,0,0
793.882,230,353,0,0,0
793.983,229,353,0,0,0
794.083,231,353,0,0,0
794.183,232,353,0,0,0
794.283,229,351,0,0,0
794.383,229,352,0,0,0
794.484,229,352,0,0,0
794.584,235,356,0,0,0
794.684,246,357,0,0,0
794.784,252,365,0,0,0
794.884,257,373,0,0,0
794.984,272,384,0,0,0
795.085,299,389,0,0,0
795.185,324,392,0,0,0
795.285,348,393,0,0,0
795.385,368,378,0,0,0
795.485,394,380,0,0,0
795.586,401,382,0,0,0
795.686,404,374,0,0,0
795.786,411,364,0,0,0
795.886,431,355,0,0,0
795.986,461,341,0,0,0
796.087,474,333,0,0,0
796.120,479,324,0,0,0
796.220,487,308,0,0,0
796.320,492,316,0,0,0
796.420,499,315,0,0,0
796.521,502,319,0,0,0
796.621,515,314,0,0,0
796.721,527,311,0,0,0
796.821,539,297,0,0,0
796.922,540,289,0,0,0
797.022,541,292,0,0,0
797.122,540,293,0,0,0
797.222,541,294,0,0,0
797.322,540,295,0,0,0
797.423,539,295,0,0,0
797.523,539,295,0,0,0
797.623,540,293,0,0,0
797.723,537,292,0,0,0
797.823,537,292,0,0,0
797.923,537,292,0,0,0
798.024,536,292,0,0,0
798.124,536,292,0,0,0
798.224,536,292,0,0,0
798.324,536,291,0,0,0
798.425,534,290,0,0,0
798.525,534,294,0,0,0
798.625,536,294,0,0,0
798.725,537,295,0,0,0
798.825,537,294,0,0,0
798.925,539,292,0,0,0
799.026,540,291,0,0,0
799.126,542,291,0,0,0
799.226,544,289,0,0,0
799.326,547,289,0,0,0
799.426,547,293,0,0,0
799.526,546,292,0,0,0
799.627,546,293,0,0,0
799.727,546,293,0,0,0
799.827,546,292,0,0,0
799.927,547,293,0,0,0
800.027,547,292,0,0,0
800.128,547,292,0,0,0
800.228,547,293,0,0,0
800.328,547,293,0,0,0
800.428,548,297,0,0,0
800.529,547,297,0,0,0
800.629,548,300,0,0,0
800.729,543,298,0,0,0
800.829,544,296,0,0,0
800.929,539,304,0,0,0
801.029,527,301,0,0,0
801.130,511,293,0,0,0
801.230,501,286,0,0,0
801.330,494,282,0,0,0
801.430,480,284,0,0,0
801.530,465,276,0,0,0
801.630,457,276,0,0,0
801.731,448,277,0,0,0
801.831,431,290,0,0,0
801.931,410,293,0,0,0
802.031,393,294,0,0,0
802.132,394,307,0,0,0
802.232,393,306,0,0,0
802.332,396,308,0,0,0
802.432,396,312,0,0,0
802.532,390,305,0,0,0
802.633,382,301,0,0,0
802.733,379,305,0,0,0
802.833,380,314,0,0,0
802.933,381,316,0,0,0
803.033,383,320,0,0,0
803.133,375,327,0,0,0
803.167,370,331,0,0,0
803.267,346,339,0,0,0
803.367,316,348,0,0,0
803.467,293,354,0,0,0
803.567,278,357,0,0,0
803.668,264,344,0,0,0
803.768,244,335,0,0,0
803.835,222,325,0,0,0
803.935,200,317,0,0,0
804.035,191,305,0,0,0
804.135,178,303,0,0,0
804.236,169,305,0,0,0
804.336,166,301,0,0,0
804.436,166,306,0,0,0
804.536,170,303,0,0,0
804.636,173,303,0,0,0
804.736,176,300,0,0,0
804.837,178,302,0,0,0
804.937,175,300,0,0,0
805.037,163,298,0,0,0
805.137,160,301,0,0,0
805.237,159,300,0,0,0
805.338,159,299,0,0,0
805.438,156,301,0,0,0
805.538,157,300,0,0,0
805.672,155,299,0,0,0
805.772,161,304,0,0,0
805.872,150,294,0,0,0
805.972,169,309,0,0,0
806.072,157,303,0,0,0
806.173,158,302,0,0,0
806.273,165,306,0,0,0
806.373,149,296,0,0,0
806.473,148,297,0,0,0
806.573,154,304,0,0,0
806.673,154,301,0,0,0
806.774,165,308,0,0,0
806.907,164,305,0,0,0
807.007,152,299,0,0,0
807.108,151,297,0,0,0
807.208,152,299,0,0,0
807.308,149,296,0,0,0
807.408,151,298,0,0,0
807.508,150,298,0,0,0
807.609,149,298,0,0,0
807.709,149,297,0,0,0
807.809,147,296,0,0,0
807.909,149,299,0,0,0
808.009,148,301,0,0,0
808.110,144,300,0,0,0
808.210,132,296,0,0,0
808.310,132,295,0,0,0
808.410,127,297,0,0,0
808.510,123,295,0,0,0
808.611,112,284,0,0,0
808.711,105,282,0,0,0
808.811,115,286,0,0,0
808.911,103,277,0,0,0
809.011,79,267,0,0,0
809.111,87,271,0,0,0
809.212,67,271,0,0,0
809.312,56,248,0,0,0
809.412,54,250,0,0,0
809.512,46,250,0,0,0
809.612,42,250,0,0,0
809.712,42,245,0,0,0
809.813,40,246,0,0,0
809.913,36,246,0,0,0
810.013,35,244,0,0,0
810.113,31,235,0,0,0
810.214,31,234,0,0,0
810.314,32,234,0,0,0
810.414,31,233,0,0,0
810.514,32,234,0,0,0
810.615,32,234,0,0,0
810.748,32,234,0,0,0
810.848,32,234,0,0,0
810.948,32,234,0,0,0
811.048,32,236,0,0,0
811.149,32,236,0,0,0
811.249,36,234,0,0,0
811.349,32,235,0,0,0
811.449,26,230,0,0,0
811.549,29,233,0,0,0
811.650,28,231,0,0,0
811.750,28,232,0,0,0
811.850,37,237,0,0,0
812.017,21,227,0,0,0
812.117,24,234,0,0,0
812.217,25,234,0,0,0
812.318,27,240,0,0,0
812.418,32,243,0,0,0
812.518,33,241,0,0,0
812.618,35,240,0,0,0
812.718,35,240,0,0,0
813.152,45,242,0,0,0
813.319,145,255,0,0,0
813.420,127,257,0,0,0
813.520,155,259,0,0,0
813.620,151,265,0,0,0
813.720,153,268,0,0,0
813.820,159,272,0,0,0
813.921,175,274,0,0,0
814.021,176,275,0,0,0
814.121,182,282,0,0,0
814.221,191,289,0,0,0
814.321,195,299,0,0,0
814.422,199,310,0,0,0
814.522,212,314,0,0,0
814.622,220,318,0,0,0
814.722,222,318,0,0,0
814.822,221,325,0,0,0
814.922,223,329,0,0,0
814.989,225,328,0,0,0
815.089,226,325,0,0,0
815.190,227,323,0,0,0
815.290,229,323,0,0,0
815.390,224,321,0,0,0
815.490,221,324,0,0,0
815.557,218,329,0,0,0
815.657,215,328,0,0,0
815.757,214,324,0,0,0
815.858,214,324,0,0,0
815.958,213,324,0,0,0
816.058,208,316,0,0,0
816.158,209,311,0,0,0
816.258,211,312,0,0,0
816.359,203,323,0,0,0
816.459,199,326,0,0,0
816.559,198,320,0,0,0
816.659,193,315,0,0,0
816.759,187,312,0,0,0
816.859,187,310,0,0,0
816.960,187,309,0,0,0
817.060,189,314,0,0,0
817.160,193,317,0,0,0
817.260,194,322,0,0,0
817.360,190,327,0,0,0
817.394,188,330,0,0,0
817.494,182,336,0,0,0
817.594,174,341,0,0,0
817.694,170,333,0,0,0
817.761,171,328,0,0,0
817.861,172,324,0,0,0
817.962,174,324,0,0,0
818.062,173,320,0,0,0
818.162,181,313,0,0,0
818.262,184,318,0,0,0
818.362,184,328,0,0,0
818.396,185,330,0,0,0
818.463,184,328,0,0,0
818.563,179,321,0,0,0
818.663,175,318,0,0,0
818.763,169,319,0,0,0
818.863,157,323,0,0,0
818.964,149,321,0,0,0
819.064,142,313,0,0,0
819.164,134,305,0,0,0
819.264,128,300,0,0,0
819.364,125,296,0,0,0
819.464,127,292,0,0,0
819.565,132,286,0,0,0
819.665,136,284,0,0,0
819.765,140,284,0,0,0
819.865,144,285,0,0,0
819.965,149,287,0,0,0
820.066,147,289,0,0,0
820.166,143,294,0,0,0
820.266,143,298,0,0,0
820.366,154,305,0,0,0
820.466,165,310,0,0,0
820.567,161,307,0,0,0
820.667,157,305,0,0,0
820.767,154,305,0,0,0
820.867,138,308,0,0,0
820.967,145,300,0,0,0
821.068,148,298,0,0,0
821.168,155,297,0,0,0
821.268,166,302,0,0,0
821.368,174,303,0,0,0
821.468,176,302,0,0,0
821.568,166,296,0,0,0
821.669,162,286,0,0,0
821.769,138,281,0,0,0
822.036,73,255,0,0,0
822.136,63,247,0,0,0
822.303,59,249,0,0,0
822.403,35,239,0,0,0
822.503,29,235,0,0,0
822.604,28,236,0,0,0
822.704,30,239,0,0,0
822.804,38,246,0,0,0
822.904,38,245,0,0,0
823.004,33,241,0,0,0
823.105,31,239,0,0,0
823.205,23,233,0,0,0
823.305,28,236,0,0,0
823.405,27,233,0,0,0
823.505,27,233,0,0,0
823.606,28,234,0,0,0
823.706,30,242,0,0,0
823.806,30,243,0,0,0
823.906,32,245,0,0,0
824.007,30,245,0,0,0
824.140,31,246,0,0,0
824.240,31,244,0,0,0
824.340,27,237,0,0,0
824.440,27,237,0,0,0
824.541,29,240,0,0,0
824.641,28,240,0,0,0
824.741,29,240,0,0,0
824.841,54,280,0,0,0
824.942,39,258,0,0,0
825.042,42,260,0,0,0
825.142,35,264,0,0,0
825.242,43,261,0,0,0
825.342,56,271,0,0,0
825.442,70,274,0,0,0
825.543,78,273,0,0,0
825.643,85,275,0,0,0
825.743,92,280,0,0,0
825.843,99,287,0,0,0
825.943,98,287,0,0,0
826.044,97,287,0,0,0
826.144,96,288,0,0,0
826.244,96,288,0,0,0
826.344,95,289,0,0,0
826.444,96,288,0,0,0
826.545,98,288,0,0,0
826.645,98,289,0,0,0
826.745,98,290,0,0,0
826.845,99,290,0,0,0
826.945,97,290,0,0,0
827.045,99,285,0,0,0
827.146,106,292,0,0,0
827.246,113,297,0,0,0
827.346,114,296,0,0,0
827.403,114,296,0,0,1
827.446,114,296,0,0,1
827.547,116,295,0,0,1
827.647,115,296,0,0,1
827.747,116,295,0,0,1
827.847,117,287,0,0,1
827.947,112,292,0,0,1
828.048,113,294,0,0,1
828.148,111,293,0,0,1
828.248,111,298,0,0,1
828.348,114,298,0,0,1
828.448,116,297,0,0,1
828.548,117,296,0,0,1
828.649,117,295,0,0,1
828.749,121,298,0,0,1
828.849,123,298,0,0,1
828.949,122,298,0,0,1
829.049,121,298,0,0,1
829.149,120,298,0,0,1
829.250,123,297,0,0,1
829.350,125,297,0,0,1
829.450,125,300,0,0,1
829.550,122,300,0,0,1
829.651,121,298,0,0,1
829.751,119,299,0,0,1
829.851,124,290,0,0,1
829.951,120,292,0,0,1
830.051,120,296,0,0,1
830.151,119,293,0,0,1
830.252,124,289,0,0,1
830.352,122,293,0,0,1
830.452,142,296,0,0,1
830.552,140,293,0,0,1
830.652,140,289,0,0,1
830.753,142,287,0,0,1
830.853,147,284,0,0,1
830.923,147,284,0,0,0
830.953,138,278,0,0,0
831.053,116,273,0,0,0
831.153,103,266,0,0,0
831.253,98,270,0,0,0
831.354,98,268,0,0,0
831.521,143,281,0,0,0
832.055,174,281,0,0,0
832.155,203,270,0,0,0
832.255,217,268,0,0,0
832.356,217,268,0,0,0
832.456,188,266,0,0,0
832.556,208,265,0,0,0
832.656,209,264,0,0,0
832.757,210,260,0,0,0
832.857,210,257,0,0,0
832.957,216,252,0,0,0
833.057,218,250,0,0,0
833.157,219,249,0,0,0
833.257,225,247,0,0,0
833.358,221,264,0,0,0
833.458,213,265,0,0,0
833.558,211,263,0,0,0
833.658,209,263,0,0,0
833.758,213,262,0,0,0
833.858,210,260,0,0,0
833.959,213,255,0,0,0
834.059,216,251,0,0,0
834.159,216,251,0,0,0
834.259,213,254,0,0,0
834.359,215,252,0,0,0
834.460,215,247,0,0,0
834.560,215,244,0,0,0
834.660,214,243,0,0,0
834.760,215,239,0,0,0
834.860,225,227,0,0,0
834.961,227,232,0,0,0
835.061,231,233,0,0,0
835.161,238,223,0,0,0
835.261,245,214,0,0,0
835.361,253,217,0,0,0
835.462,254,216,0,0,0
835.562,247,216,0,0,0
835.662,246,216,0,0,0
835.762,242,220,0,0,0
835.862,241,224,0,0,0
835.962,242,229,0,0,0
836.063,241,231,0,0,0
836.163,239,228,0,0,0
836.263,239,226,0,0,0
836.363,241,223,0,0,0
836.463,245,218,0,0,0
836.564,254,215,0,0,0
836.664,257,210,0,0,0
836.764,259,202,0,0,0
836.864,258,206,0,0,0
836.964,262,212,0,0,0
837.065,259,209,0,0,0
837.165,259,203,0,0,0
837.265,259,201,0,0,0
837.365,263,201,0,0,0
837.465,260,205,0,0,0
837.566,261,206,0,0,0
837.666,268,209,0,0,0
837.766,260,207,0,0,0
837.866,259,205,0,0,0
837.966,260,205,0,0,0
838.067,261,209,0,0,0
838.167,261,209,0,0,0
838.267,263,213,0,0,0
838.367,264,216,0,0,0
838.467,267,210,0,0,0
838.568,259,208,0,0,0
838.668,259,208,0,0,0
838.768,257,214,0,0,0
838.868,256,222,0,0,0
838.968,257,225,0,0,0
839.068,246,235,0,0,0
839.169,227,233,0,0,0
839.269,230,245,0,0,0
839.369,232,245,0,0,0
839.469,237,246,0,0,0
839.569,240,249,0,0,0
839.670,240,249,0,0,0
839.770,240,250,0,0,0
839.870,239,255,0,0,0
839.970,240,254,0,0,0
840.070,235,254,0,0,0
840.170,231,263,0,0,0
840.271,233,268,0,0,0
840.371,237,272,0,0,0
840.471,236,270,0,0,0
840.571,234,265,0,0,0
840.671,236,264,0,0,0
840.772,235,261,0,0,0
840.872,237,262,0,0,0
840.972,235,263,0,0,0
841.072,236,258,0,0,0
841.172,229,259,0,0,0
841.273,216,262,0,0,0
841.373,205,269,0,0,0
841.473,194,273,0,0,0
841.573,197,273,0,0,0
841.673,190,273,0,0,0
841.774,176,278,0,0,0
841.874,163,284,0,0,0
841.974,166,280,0,0,0
842.074,167,281,0,0,0
842.174,170,283,0,0,0
842.275,182,289,0,0,0
842.375,160,277,0,0,0
842.475,179,285,0,0,0
842.575,178,287,0,0,0
842.675,178,285,0,0,0
842.776,178,285,0,0,0
842.876,170,283,0,0,0
842.976,171,284,0,0,0
843.076,173,288,0,0,0
843.176,173,286,0,0,0
843.211,173,286,0,0,1
843.276,176,287,0,0,1
843.377,177,284,0,0,1
843.477,176,281,0,0,1
843.577,173,280,0,0,1
843.677,166,283,0,0,1
843.777,160,281,0,0,1
843.835,160,281,0,0,0
843.878,150,279,0,0,0
843.978,157,287,0,0,0
844.078,155,283,0,0,0
844.178,154,289,0,0,0
844.278,148,284,0,0,0
844.378,143,284,0,0,0
844.479,145,285,0,0,0
844.579,142,285,0,0,0
844.679,135,287,0,0,0
844.779,136,288,0,0,0
844.880,121,279,0,0,0
845.080,109,274,0,0,0
845.180,104,274,0,0,0
845.280,99,271,0,0,0
845.380,68,264,0,0,0
845.481,68,270,0,0,0
845.581,57,267,0,0,0
845.748,29,249,0,0,0
845.848,67,270,0,0,0
845.948,100,287,0,0,0
846.048,119,294,0,0,0
846.149,132,309,0,0,0
846.249,130,311,0,0,0
846.349,126,305,0,0,0
846.449,124,311,0,0,0
846.549,118,321,0,0,0
846.650,119,320,0,0,0
846.750,117,322,0,0,0
846.850,115,319,0,0,0
846.950,118,321,0,0,0
847.050,117,322,0,0,0
847.150,121,325,0,0,0
847.251,119,322,0,0,0
847.351,119,321,0,0,0
847.451,116,321,0,0,0
847.551,125,322,0,0,0
847.651,132,322,0,0,0
847.752,129,326,0,0,0
847.818,127,330,0,0,0
847.852,127,329,0,0,0
847.885,129,330,0,0,0
847.985,128,332,0,0,0
848.086,130,334,0,0,0
848.186,135,335,0,0,0
848.286,139,340,0,0,0
848.386,142,341,0,0,0
848.486,148,340,0,0,0
848.586,155,337,0,0,0
848.687,162,331,0,0,0
848.720,164,327,0,0,0
848.820,173,322,0,0,0
848.921,168,316,0,0,0
849.021,167,310,0,0,0
849.121,167,320,0,0,0
849.221,178,325,0,0,0
849.288,183,329,0,0,0
849.388,192,339,0,0,0
849.488,194,347,0,0,0
849.588,194,350,0,0,0
849.689,196,350,0,0,0
849.789,205,346,0,0,0
849.889,216,340,0,0,0
849.989,226,339,0,0,0
850.089,238,341,0,0,0
850.190,240,348,0,0,0
850.290,247,350,0,0,0
850.390,250,350,0,0,0
850.490,259,348,0,0,0
850.590,268,357,0,0,0
850.690,277,366,0,0,0
850.791,302,368,0,0,0
850.891,330,369,0,0,0
850.991,352,377,0,0,0
851.091,368,371,0,0,0
851.192,385,372,0,0,0
851.292,411,379,0,0,0
851.392,439,378,0,0,0
851.492,469,368,0,0,0
851.592,491,367,0,0,0
851.693,498,356,0,0,0
851.793,492,354,0,0,0
851.893,488,356,0,0,0
851.993,488,355,0,0,0
852.093,489,357,0,0,0
852.194,487,358,0,0,0
852.294,483,360,0,0,0
852.394,479,360,0,0,0
852.494,475,363,0,0,0
852.594,469,361,0,0,0
852.694,477,360,0,0,0
852.795,479,360,0,0,0
852.895,485,354,0,0,0
852.995,496,340,0,0,0
853.062,502,328,0,0,0
853.162,511,317,0,0,0
853.262,514,305,0,0,0
853.362,512,306,0,0,0
853.462,512,301,0,0,0
853.563,514,299,0,0,0
853.663,516,302,0,0,0
853.763,515,305,0,0,0
853.863,509,307,0,0,0
853.964,500,300,0,0,0
854.064,486,286,0,0,0
854.164,469,273,0,0,0
854.264,448,257,0,0,0
854.364,420,240,0,0,0
854.464,399,217,0,0,0
854.565,382,197,0,0,0
854.665,377,195,0,0,0
854.765,378,188,0,0,0
854.865,376,187,0,0,0
854.965,374,186,0,0,0
855.066,380,186,0,0,0
855.166,384,193,0,0,0
855.266,381,197,0,0,0
855.366,379,201,0,0,0
855.466,382,202,0,0,0
855.566,383,200,0,0,0
855.667,388,202,0,0,0
855.767,388,203,0,0,0
855.867,389,203,0,0,0
855.967,386,202,0,0,0
856.067,384,202,0,0,0
856.168,383,202,0,0,0
856.268,383,200,0,0,0
856.368,388,203,0,0,0
856.468,383,202,0,0,0
856.569,382,204,0,0,0
856.669,382,202,0,0,0
856.769,383,201,0,0,0
856.869,381,196,0,0,0
856.969,384,196,0,0,0
857.069,386,196,0,0,0
857.170,387,199,0,0,0
857.270,383,203,0,0,0
857.370,380,198,0,0,0
857.470,380,196,0,0,0
857.570,380,198,0,0,0
857.671,381,203,0,0,0
857.771,379,210,0,0,0
857.871,377,222,0,0,0
857.971,377,235,0,0,0
858.071,367,240,0,0,0
858.171,368,244,0,0,0
858.272,370,258,0,0,0
858.372,375,258,0,0,0
858.472,374,263,0,0,0
858.572,377,271,0,0,0
858.672,377,276,0,0,0
858.773,378,278,0,0,0
858.873,378,282,0,0,0
858.973,378,284,0,0,0
859.073,379,287,0,0,0
859.173,384,288,0,0,0
859.274,385,294,0,0,0
859.374,379,306,0,0,0
859.474,358,334,0,0,0
859.574,335,359,0,0,0
859.674,317,379,0,0,0
859.774,289,381,0,0,0
859.875,270,378,0,0,0
859.975,244,391,0,0,0
860.075,217,401,0,0,0
860.175,205,390,0,0,0
860.275,194,399,0,0,0
860.376,187,400,0,0,0
860.476,183,400,0,0,0
860.576,184,397,0,0,0
860.676,190,397,0,0,0
860.776,191,398,0,0,0
860.877,204,391,0,0,0
860.977,201,395,0,0,0
861.077,205,393,0,0,0
861.177,204,391,0,0,0
861.277,198,389,0,0,0
861.378,195,388,0,0,0
861.478,189,385,0,0,0
861.578,173,387,0,0,0
861.678,131,391,0,0,0
861.812,115,402,0,0,0
861.912,91,405,0,0,0
862.012,82,403,0,0,0
862.112,73,398,0,0,0
862.212,78,400,0,0,0
862.313,64,411,0,0,0
862.413,64,416,0,0,0
862.513,76,413,0,0,0
862.613,67,424,0,0,0
862.713,69,422,0,0,0
862.814,74,411,0,0,0
862.914,73,403,0,0,0
863.014,73,392,0,0,0
863.114,80,381,0,0,0
863.214,99,381,0,0,0
863.315,93,363,0,0,0
863.415,83,336,0,0,0
863.448,81,326,0,0,0
863.548,80,315,0,0,0
863.649,85,317,0,0,0
863.782,87,314,0,0,0
864.083,92,314,0,0,0
864.183,88,308,0,0,0
864.283,91,313,0,0,0
864.450,74,304,0,0,0
864.550,67,302,0,0,0
864.650,71,310,0,0,0
864.751,73,308,0,0,0
864.851,73,308,0,0,0
864.951,72,308,0,0,0
865.051,70,309,0,0,0
865.151,66,322,0,0,0
865.252,73,313,0,0,0
865.352,70,315,0,0,0
865.485,73,307,0,0,0
865.586,57,311,0,0,0
865.686,64,321,0,0,0
865.786,66,316,0,0,0
865.886,69,316,0,0,0
865.986,82,329,0,0,0
866.020,92,340,0,0,0
866.120,134,359,0,0,0
866.220,137,356,0,0,0
866.320,124,339,0,0,0
866.421,125,333,0,0,0
866.521,118,328,0,0,0
866.621,112,318,0,0,0
866.721,105,318,0,0,0
866.821,104,317,0,0,0
866.921,105,322,0,0,0
867.022,104,319,0,0,0
867.122,101,318,0,0,0
867.222,101,317,0,0,0
867.322,96,318,0,0,0
867.422,95,319,0,0,0
867.523,97,322,0,0,0
867.623,98,327,0,0,0
867.723,92,322,0,0,0
867.823,96,324,0,0,0
867.923,94,322,0,0,0
868.024,99,307,0,0,0
868.124,98,301,0,0,0
868.224,93,310,0,0,0
868.324,73,294,0,0,0
868.424,78,297,0,0,0
868.525,78,291,0,0,0
868.625,76,288,0,0,0
868.725,75,282,0,0,0
868.825,84,280,0,0,0
868.925,85,285,0,0,0
869.026,82,288,0,0,0
869.126,83,294,0,0,0
869.226,87,299,0,0,0
869.326,93,306,0,0,0
869.593,107,317,0,0,0
869.760,122,298,0,0,0
869.860,128,294,0,0,0
869.961,138,287,0,0,0
870.061,138,285,0,0,0
870.161,157,277,0,0,0
870.261,181,272,0,0,0
870.362,196,260,0,0,0
870.462,219,242,0,0,0
870.562,232,230,0,0,0
870.662,244,215,0,0,0
870.762,254,207,0,0,0
870.862,261,194,0,0,0
870.996,258,196,0,0,0
871.096,261,202,0,0,0
871.196,264,200,0,0,0
871.296,260,184,0,0,0
871.397,267,183,0,0,0
871.497,274,181,0,0,0
871.597,275,179,0,0,0
871.697,281,181,0,0,0
871.797,279,179,0,0,0
871.898,275,173,0,0,0
871.998,277,169,0,0,0
872.098,277,163,0,0,0
872.198,283,154,0,0,0
872.298,285,155,0,0,0
872.399,284,155,0,0,0
872.499,279,146,0,0,0
872.599,280,142,0,0,0
872.699,278,140,0,0,0
872.799,276,138,0,0,0
872.900,275,136,0,0,0
873.000,273,130,0,0,0
873.100,274,130,0,0,0
873.200,265,114,0,0,0
873.300,263,109,0,0,0
873.400,262,104,0,0,0
873.501,258,96,0,0,0
873.601,256,94,0,0,0
873.701,259,104,0,0,0
873.801,255,94,0,0,0
873.902,254,101,0,0,0
874.002,255,102,0,0,0
874.102,253,103,0,0,0
874.202,259,93,0,0,0
874.302,260,99,0,0,0
874.436,292,150,0,0,0
874.536,294,154,0,0,0
874.636,294,166,0,0,0
874.736,289,163,0,0,0
874.837,290,167,0,0,0
874.937,288,165,0,0,0
875.037,288,159,0,0,0
875.337,281,148,0,0,0
875.438,282,147,0,0,0
875.671,274,162,0,0,0
875.772,272,154,0,0,0
875.872,270,149,0,0,0
875.972,271,149,0,0,0
876.072,272,152,0,0,0
876.172,272,158,0,0,0
876.202,272,158,0,0,1
876.273,271,162,0,0,1
876.373,263,173,0,0,1
876.473,262,177,0,0,1
876.573,250,168,0,0,1
876.673,247,172,0,0,1
876.807,262,169,0,0,1
876.941,246,196,0,0,1
