Time,Centre position X,Centre position Y,A active,D active,S active
891.994,264,173,0,0,0
892.052,264,173,0,0,1
892.116,264,173,0,0,0
892.119,265,172,0,0,0
892.244,266,171,0,0,0
892.37,268,172,0,0,0
892.495,266,172,0,0,0
892.62,270,170,0,0,0
892.808,257,160,0,0,0
892.933,262,163,0,0,0
893.058,271,163,0,0,0
893.183,264,169,0,0,0
893.308,263,171,0,0,0
893.38,263,171,0,0,1
893.434,263,172,0,0,1
893.559,266,173,0,0,1
893.684,270,174,0,0,1
893.809,267,173,0,0,1
893.935,266,172,0,0,1
894.06,269,168,0,0,1
894.185,263,172,0,0,1
894.31,265,173,0,0,1
894.435,264,173,0,0,1
894.561,266,170,0,0,1
894.564,266,170,0,0,0
894.686,268,169,0,0,0
894.811,271,172,0,0,0
894.936,271,176,0,0,0
895.061,270,177,0,0,0
895.187,270,178,0,0,0
895.312,270,181,0,0,0
895.437,264,192,0,0,0
895.562,248,213,0,0,0
895.687,228,232,0,0,0
895.813,212,255,0,0,0
895.938,199,274,0,0,0
896.063,187,279,0,0,0
896.188,171,280,0,0,0
896.313,156,290,0,0,0
896.439,150,296,0,0,0
896.564,152,292,0,0,0
896.689,160,292,0,0,0
896.814,163,293,0,0,0
896.94,147,293,0,0,0
897.065,152,292,0,0,0
897.19,155,290,0,0,0
897.315,153,290,0,0,0
897.441,141,290,0,0,0
897.565,131,290,0,0,0
897.691,127,291,0,0,0
897.816,127,293,0,0,0
897.941,130,298,0,0,0
898.066,133,297,0,0,0
898.192,141,295,0,0,0
898.317,145,291,0,0,0
898.442,152,296,0,0,0
898.567,159,293,0,0,0
898.692,179,278,0,0,0
898.817,191,261,0,0,0
898.943,198,256,0,0,0
899.068,205,251,0,0,0
899.193,216,240,0,0,0
899.318,223,231,0,0,0
899.444,239,231,0,0,0
899.632,243,233,0,0,0
899.757,243,233,0,0,0
899.882,236,232,0,0,0
