Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
882.719,136,320,0,0,1
882.844,140,318,0,0,1
882.970,147,317,0,0,1
883.095,148,316,0,0,1
883.220,149,317,0,0,1
883.345,150,317,0,0,1
883.471,150,318,0,0,1
883.596,150,317,0,0,1
883.721,150,318,0,0,1
883.846,151,319,0,0,1
883.971,151,319,0,0,1
884.097,151,318,0,0,1
884.222,151,318,0,0,1
884.347,151,319,0,0,1
884.472,151,319,0,0,1
884.598,152,319,0,0,1
884.723,152,318,0,0,1
884.848,151,319,0,0,1
884.973,151,320,0,0,1
885.098,151,320,0,0,1
885.223,151,319,0,0,1
885.349,151,320,0,0,1
885.474,151,320,0,0,1
885.599,152,320,0,0,1
885.724,151,320,0,0,1
885.850,151,320,0,0,1
885.975,152,320,0,0,1
886.100,152,320,0,0,1
886.225,152,320,0,0,1
886.350,153,320,0,0,1
886.476,152,320,0,0,1
886.601,152,321,0,0,1
886.726,151,321,0,0,1
886.851,152,321,0,0,1
886.976,153,320,0,0,1
887.102,153,321,0,0,1
887.227,152,321,0,0,1
887.352,152,321,0,0,1
887.477,153,321,0,0,1
887.602,153,321,0,0,1
887.728,153,321,0,0,1
887.853,153,321,0,0,1
887.978,154,321,0,0,1
888.103,154,321,0,0,1
888.228,154,321,0,0,1
888.354,154,322,0,0,1
888.479,154,322,0,0,1
888.604,154,322,0,0,1
888.729,154,322,0,0,1
888.854,155,322,0,0,1
888.980,154,322,0,0,1
889.105,154,322,0,0,1
889.230,154,322,0,0,1
889.355,154,322,0,0,1
889.480,154,322,0,0,1
889.606,154,322,0,0,1
889.731,154,322,0,0,1
889.856,154,322,0,0,1
889.981,154,322,0,0,1
890.106,154,322,0,0,1
890.232,155,322,0,0,1
890.357,155,322,0,0,1
890.482,156,322,0,0,1
890.607,155,322,0,0,1
890.733,155,322,0,0,1
890.858,155,322,0,0,1
890.983,155,322,0,0,1
891.108,155,322,0,0,1
891.233,155,322,0,0,1
891.359,155,322,0,0,1
891.484,155,322,0,0,1
891.609,155,322,0,0,1
891.734,155,322,0,0,1
891.859,155,322,0,0,1
891.985,155,322,0,0,1
892.110,155,322,0,0,1
892.235,154,323,0,0,1
892.360,155,323,0,0,1
892.485,154,323,0,0,1
892.611,155,322,0,0,1
892.736,155,323,0,0,1
892.861,155,323,0,0,1
892.986,155,323,0,0,1
893.111,155,323,0,0,1
893.237,155,322,0,0,1
893.362,155,323,0,0,1
893.487,155,323,0,0,1
893.612,155,324,0,0,1
893.737,155,323,0,0,1
893.863,155,321,0,0,1
893.988,156,321,0,0,1
894.113,155,322,0,0,1
894.238,156,322,0,0,1
894.364,156,322,0,0,1
894.489,156,321,0,0,1
894.614,156,322,0,0,1
894.739,156,322,0,0,1
894.864,156,322,0,0,1
894.990,156,322,0,0,1
895.115,156,322,0,0,1
895.240,156,322,0,0,1
895.365,156,323,0,0,1
895.490,156,323,0,0,1
895.616,156,323,0,0,1
895.741,157,322,0,0,1
895.866,157,323,0,0,1
895.991,157,323,0,0,1
896.117,157,323,0,0,1
896.242,157,323,0,0,1
896.367,157,323,0,0,1
896.492,157,323,0,0,1
896.617,157,323,0,0,1
896.743,157,323,0,0,1
896.868,157,323,0,0,1
896.993,157,322,0,0,1
897.118,157,323,0,0,1
897.243,156,323,0,0,1
897.369,157,323,0,0,1
897.494,157,323,0,0,1
897.619,157,322,0,0,1
897.744,157,322,0,0,1
897.869,156,323,0,0,1
897.995,157,323,0,0,1
898.120,157,323,0,0,1
898.245,157,322,0,0,1
898.370,157,323,0,0,1
898.495,157,323,0,0,1
898.621,156,323,0,0,1
898.746,157,322,0,0,1
898.871,157,323,0,0,1
898.996,157,322,0,0,1
899.121,157,323,0,0,1
899.247,157,322,0,0,1
899.372,157,323,0,0,1
899.497,157,323,0,0,1
899.622,157,323,0,0,1
899.747,157,323,0,0,1
899.873,157,323,0,0,1
899.998,157,323,0,0,1
