Time,Centre position X,Centre position Y,A active,D active,S active
790.836,188,375,0,0,0
790.936,188,375,0,0,0
791.036,188,373,0,0,0
791.136,188,373,0,0,0
791.237,188,374,0,0,0
791.337,188,376,0,0,0
791.437,186,376,0,0,0
791.537,185,375,0,0,0
791.637,182,376,0,0,0
791.737,183,378,0,0,0
791.838,183,378,0,0,0
791.938,185,379,0,0,0
792.038,185,377,0,0,0
792.138,182,372,0,0,0
792.238,178,368,0,0,0
792.338,176,371,0,0,0
792.439,175,375,0,0,0
792.539,174,377,0,0,0
792.639,171,377,0,0,0
792.739,168,373,0,0,0
792.839,168,363,0,0,0
792.940,165,358,0,0,0
793.040,164,352,0,0,0
793.140,159,344,0,0,0
793.240,156,343,0,0,0
793.341,155,346,0,0,0
793.441,155,348,0,0,0
793.541,153,348,0,0,0
793.641,158,351,0,0,0
793.741,156,354,0,0,0
793.841,153,361,0,0,0
793.941,144,367,0,0,0
794.042,144,369,0,0,0
794.142,141,370,0,0,0
794.242,139,368,0,0,0
794.342,141,366,0,0,0
794.442,140,369,0,0,0
794.543,141,378,0,0,0
794.643,144,387,0,0,0
794.743,141,389,0,0,0
794.843,143,411,0,0,0
794.943,146,413,0,0,0
795.044,145,423,0,0,0
795.144,146,414,0,0,0
795.244,147,424,0,0,0
795.344,151,421,0,0,0
795.445,153,421,0,0,0
795.545,158,424,0,0,0
795.645,160,422,0,0,0
795.745,162,419,0,0,0
795.845,161,420,0,0,0
795.945,160,421,0,0,0
796.045,162,422,0,0,0
796.146,163,422,0,0,0
796.246,163,422,0,0,0
796.346,164,423,0,0,0
796.446,163,424,0,0,0
796.546,163,425,0,0,0
796.647,162,426,0,0,0
796.747,162,426,0,0,0
796.847,161,423,0,0,0
796.947,161,421,0,0,0
797.047,162,418,0,0,0
797.148,162,419,0,0,0
797.248,164,422,0,0,0
797.348,164,424,0,0,0
797.448,162,426,0,0,0
797.548,154,425,0,0,0
797.649,151,423,0,0,0
797.749,155,422,0,0,0
797.849,157,422,0,0,0
797.949,158,423,0,0,0
798.049,158,425,0,0,0
798.150,158,427,0,0,0
798.250,157,428,0,0,0
798.350,157,428,0,0,0
798.450,158,427,0,0,0
798.550,158,426,0,0,0
798.651,158,427,0,0,0
798.751,158,428,0,0,0
798.851,158,429,0,0,0
798.951,158,430,0,0,0
799.051,158,430,0,0,0
799.151,158,429,0,0,0
799.252,159,429,0,0,0
799.352,158,429,0,0,0
799.452,159,429,0,0,0
799.552,159,430,0,0,0
799.652,159,430,0,0,0
799.753,159,430,0,0,0
799.853,160,430,0,0,0
799.953,160,430,0,0,0
800.053,159,430,0,0,0
800.153,159,431,0,0,0
800.254,159,431,0,0,0
800.354,159,431,0,0,0
800.454,159,431,0,0,0
800.554,159,431,0,0,0
800.654,160,431,0,0,0
800.754,159,431,0,0,0
800.855,159,431,0,0,0
800.955,160,432,0,0,0
801.055,159,431,0,0,0
801.155,159,432,0,0,0
801.255,159,432,0,0,0
801.356,159,431,0,0,0
801.456,160,432,0,0,0
801.556,160,432,0,0,0
801.656,160,432,0,0,0
801.756,160,432,0,0,0
801.857,160,432,0,0,0
801.957,160,432,0,0,0
802.057,160,432,0,0,0
802.157,154,426,0,0,0
802.257,162,423,0,0,0
802.357,164,425,0,0,0
802.458,165,426,0,0,0
802.558,165,426,0,0,0
802.658,165,426,0,0,0
802.758,165,427,0,0,0
802.858,163,426,0,0,0
802.959,164,427,0,0,0
803.059,164,427,0,0,0
803.159,164,427,0,0,0
803.259,164,427,0,0,0
803.359,164,427,0,0,0
803.460,164,427,0,0,0
803.560,164,427,0,0,0
803.660,165,427,0,0,0
803.760,165,427,0,0,0
803.860,165,428,0,0,0
803.961,165,428,0,0,0
804.061,165,428,0,0,0
804.161,165,428,0,0,0
804.261,165,428,0,0,0
804.361,166,429,0,0,0
804.462,166,428,0,0,0
804.562,165,429,0,0,0
804.662,166,429,0,0,0
804.762,166,429,0,0,0
804.862,166,429,0,0,0
804.962,166,429,0,0,0
805.063,166,429,0,0,0
805.163,166,429,0,0,0
805.263,166,429,0,0,0
805.363,166,429,0,0,0
805.463,166,429,0,0,0
805.564,166,429,0,0,0
805.664,166,429,0,0,0
805.764,161,427,0,0,0
805.864,161,427,0,0,0
805.965,163,424,0,0,0
806.065,165,425,0,0,0
806.165,164,424,0,0,0
806.265,168,423,0,0,0
806.365,168,424,0,0,0
806.465,169,424,0,0,0
806.566,170,422,0,0,0
806.666,173,420,0,0,0
806.766,174,423,0,0,0
806.866,174,427,0,0,0
806.966,176,429,0,0,0
807.066,175,430,0,0,0
807.167,176,430,0,0,0
807.267,176,431,0,0,0
807.367,176,431,0,0,0
807.467,176,431,0,0,0
807.567,176,430,0,0,0
807.668,176,431,0,0,0
807.768,176,431,0,0,0
807.868,176,431,0,0,0
807.968,175,432,0,0,0
808.068,175,432,0,0,0
808.169,175,432,0,0,0
808.269,176,431,0,0,0
808.369,175,432,0,0,0
808.469,175,432,0,0,0
808.569,176,432,0,0,0
808.670,176,432,0,0,0
808.770,176,432,0,0,0
808.870,176,432,0,0,0
808.970,176,432,0,0,0
809.071,176,433,0,0,0
809.204,177,432,0,0,0
809.304,176,433,0,0,0
809.404,177,432,0,0,0
809.504,177,432,0,0,0
809.605,176,433,0,0,0
809.705,177,433,0,0,0
809.805,177,433,0,0,0
809.905,177,433,0,0,0
810.005,177,433,0,0,0
810.106,177,433,0,0,0
810.206,177,433,0,0,0
810.306,177,433,0,0,0
810.406,177,433,0,0,0
810.506,177,433,0,0,0
810.607,177,433,0,0,0
810.707,177,433,0,0,0
810.807,176,433,0,0,0
810.907,172,431,0,0,0
811.007,169,428,0,0,0
811.107,173,425,0,0,0
811.208,176,425,0,0,0
811.308,173,426,0,0,0
811.408,174,425,0,0,0
811.508,175,424,0,0,0
811.608,175,426,0,0,0
811.709,176,426,0,0,0
811.809,177,426,0,0,0
811.909,176,427,0,0,0
812.009,177,426,0,0,0
812.109,177,427,0,0,0
812.210,176,427,0,0,0
812.310,177,427,0,0,0
812.410,178,427,0,0,0
812.510,177,428,0,0,0
812.610,178,427,0,0,0
812.711,178,427,0,0,0
812.811,178,427,0,0,0
812.911,178,427,0,0,0
813.011,178,427,0,0,0
813.111,178,428,0,0,0
813.211,178,428,0,0,0
813.312,177,427,0,0,0
813.412,178,427,0,0,0
813.512,177,425,0,0,0
813.612,177,425,0,0,0
813.713,182,424,0,0,0
813.813,184,426,0,0,0
813.913,188,425,0,0,0
814.013,194,425,0,0,0
814.113,200,428,0,0,0
814.213,207,429,0,0,0
814.314,213,422,0,0,0
814.414,221,422,0,0,0
814.514,224,417,0,0,0
814.614,222,417,0,0,0
814.714,219,416,0,0,0
814.815,218,417,0,0,0
814.915,221,417,0,0,0
815.015,225,417,0,0,0
815.115,225,417,0,0,0
815.215,225,417,0,0,0
815.316,224,415,0,0,0
815.416,226,417,0,0,0
815.516,226,420,0,0,0
815.616,225,419,0,0,0
815.716,226,415,0,0,0
815.816,231,414,0,0,0
815.917,234,417,0,0,0
816.017,233,416,0,0,0
816.117,236,414,0,0,0
816.217,236,415,0,0,0
816.317,232,414,0,0,0
816.418,233,413,0,0,0
816.518,234,413,0,0,0
816.618,244,410,0,0,0
816.718,246,412,0,0,0
816.818,241,412,0,0,0
816.919,241,409,0,0,0
817.019,244,406,0,0,0
817.119,252,405,0,0,0
817.219,261,408,0,0,0
817.319,265,412,0,0,0
817.420,260,416,0,0,0
817.520,258,423,0,0,0
817.620,258,425,0,0,0
817.720,259,427,0,0,0
817.820,268,427,0,0,0
817.921,278,427,0,0,0
818.021,281,427,0,0,0
818.121,283,429,0,0,0
818.221,290,428,0,0,0
818.321,300,423,0,0,0
818.422,306,419,0,0,0
818.522,311,415,0,0,0
818.622,311,410,0,0,0
818.722,314,408,0,0,0
818.822,315,405,0,0,0
818.922,316,403,0,0,0
819.023,317,397,0,0,0
819.123,322,393,0,0,0
819.223,322,394,0,0,0
819.323,321,396,0,0,0
819.423,319,398,0,0,0
819.524,314,394,0,0,0
819.624,312,394,0,0,0
819.724,313,395,0,0,0
819.824,315,394,0,0,0
819.924,318,393,0,0,0
820.025,322,394,0,0,0
820.125,324,398,0,0,0
820.225,330,398,0,0,0
820.325,339,396,0,0,0
820.425,346,391,0,0,0
820.525,354,387,0,0,0
820.626,358,382,0,0,0
820.726,363,376,0,0,0
820.826,370,373,0,0,0
820.926,373,374,0,0,0
821.026,380,372,0,0,0
821.127,386,372,0,0,0
821.227,395,361,0,0,0
821.327,398,352,0,0,0
821.427,400,346,0,0,0
821.527,409,343,0,0,0
821.628,407,351,0,0,0
821.728,409,350,0,0,0
821.828,417,343,0,0,0
821.895,426,327,0,0,0
821.995,429,305,0,0,0
822.095,437,295,0,0,0
822.195,438,296,0,0,0
822.295,438,292,0,0,0
822.396,439,289,0,0,0
822.496,441,288,0,0,0
822.596,439,288,0,0,0
822.696,436,283,0,0,0
822.796,432,272,0,0,0
822.897,425,266,0,0,0
822.997,421,255,0,0,0
823.097,414,238,0,0,0
823.197,416,236,0,0,0
823.297,417,235,0,0,0
823.398,414,229,0,0,0
823.498,411,224,0,0,0
823.598,409,220,0,0,0
823.698,408,219,0,0,0
823.798,400,211,0,0,0
823.899,395,206,0,0,0
823.999,390,199,0,0,0
824.099,389,195,0,0,0
824.199,391,193,0,0,0
824.299,394,194,0,0,0
824.399,395,195,0,0,0
824.500,398,198,0,0,0
824.600,399,199,0,0,0
824.700,401,201,0,0,0
824.800,401,201,0,0,0
824.900,398,198,0,0,0
825.001,394,197,0,0,0
825.101,393,198,0,0,0
825.201,393,199,0,0,0
825.301,393,200,0,0,0
825.402,393,200,0,0,0
825.502,394,200,0,0,0
825.602,393,197,0,0,0
825.702,392,196,0,0,0
825.802,391,196,0,0,0
825.902,391,194,0,0,0
826.003,392,194,0,0,0
826.103,393,194,0,0,0
826.203,395,195,0,0,0
826.303,398,198,0,0,0
826.403,397,197,0,0,0
826.504,395,197,0,0,0
826.604,392,193,0,0,0
826.704,392,190,0,0,0
826.804,394,189,0,0,0
826.904,395,189,0,0,0
827.004,396,190,0,0,0
827.105,397,194,0,0,0
827.205,397,198,0,0,0
827.305,395,201,0,0,0
827.405,393,203,0,0,0
827.505,389,204,0,0,0
827.606,380,196,0,0,0
827.706,372,190,0,0,0
827.806,373,190,0,0,0
827.906,376,198,0,0,0
828.006,375,202,0,0,0
828.107,379,202,0,0,0
828.207,378,202,0,0,0
828.307,379,205,0,0,0
828.407,383,212,0,0,0
828.507,387,215,0,0,0
828.608,388,213,0,0,0
828.708,390,212,0,0,0
828.808,391,212,0,0,0
828.908,395,214,0,0,0
829.008,404,218,0,0,0
829.108,415,228,0,0,0
829.209,430,248,0,0,0
829.309,438,269,0,0,0
829.409,436,278,0,0,0
829.509,432,285,0,0,0
829.609,436,294,0,0,0
829.709,439,303,0,0,0
829.810,440,318,0,0,0
829.910,434,328,0,0,0
829.943,433,332,0,0,0
830.044,432,342,0,0,0
830.144,431,344,0,0,0
830.244,430,350,0,0,0
830.344,431,356,0,0,0
830.444,438,360,0,0,0
830.544,443,363,0,0,0
830.645,447,370,0,0,0
830.745,455,383,0,0,0
830.845,455,391,0,0,0
830.945,457,400,0,0,0
831.045,456,401,0,0,0
831.146,455,412,0,0,0
831.246,450,417,0,0,0
831.346,443,423,0,0,0
831.446,448,428,0,0,0
831.546,440,430,0,0,0
831.647,420,429,0,0,0
831.747,405,436,0,0,0
831.847,411,442,0,0,0
831.947,399,443,0,0,0
832.047,386,445,0,0,0
832.148,372,446,0,0,0
832.248,356,449,0,0,0
832.348,367,453,0,0,0
832.448,356,448,0,0,0
832.548,334,448,0,0,0
832.649,323,441,0,0,0
832.749,315,436,0,0,0
832.849,315,439,0,0,0
832.949,325,436,0,0,0
833.049,328,435,0,0,0
833.149,328,434,0,0,0
833.250,330,434,0,0,0
833.350,332,434,0,0,0
833.450,335,436,0,0,0
833.550,338,438,0,0,0
833.650,338,437,0,0,0
833.751,338,437,0,0,0
833.851,337,437,0,0,0
833.951,334,436,0,0,0
834.051,335,435,0,0,0
834.151,336,435,0,0,0
834.252,335,431,0,0,0
834.352,337,435,0,0,0
834.452,340,437,0,0,0
834.552,338,432,0,0,0
834.652,339,434,0,0,0
834.752,336,434,0,0,0
834.853,330,434,0,0,0
834.953,327,436,0,0,0
835.053,320,435,0,0,0
835.153,319,434,0,0,0
835.253,317,434,0,0,0
835.354,313,433,0,0,0
835.454,310,433,0,0,0
835.554,309,433,0,0,0
835.654,308,432,0,0,0
835.754,308,432,0,0,0
835.855,308,431,0,0,0
835.955,308,431,0,0,0
836.055,307,431,0,0,0
836.155,308,431,0,0,0
836.256,307,431,0,0,0
836.356,307,431,0,0,0
836.456,310,438,0,0,0
836.556,313,442,0,0,0
836.656,312,443,0,0,0
836.756,312,442,0,0,0
836.856,308,443,0,0,0
836.957,310,447,0,0,0
837.057,310,448,0,0,0
837.157,306,450,0,0,0
837.257,298,450,0,0,0
837.357,285,450,0,0,0
837.458,269,441,0,0,0
837.558,260,433,0,0,0
837.658,252,430,0,0,0
837.758,239,427,0,0,0
837.858,228,424,0,0,0
837.959,224,419,0,0,0
838.059,226,417,0,0,0
838.159,225,413,0,0,0
838.259,226,412,0,0,0
838.359,225,412,0,0,0
838.460,226,412,0,0,0
838.560,226,412,0,0,0
838.660,226,411,0,0,0
838.760,225,411,0,0,0
838.860,226,411,0,0,0
838.961,226,411,0,0,0
839.061,226,411,0,0,0
839.161,226,411,0,0,0
839.261,226,411,0,0,0
839.361,226,410,0,0,0
839.462,226,410,0,0,0
839.562,226,411,0,0,0
839.662,226,410,0,0,0
839.762,226,410,0,0,0
839.862,225,410,0,0,0
839.962,226,410,0,0,0
840.063,225,410,0,0,0
840.163,226,410,0,0,0
840.263,225,410,0,0,0
840.363,225,410,0,0,0
840.463,226,410,0,0,0
840.564,225,410,0,0,0
840.664,226,410,0,0,0
840.764,226,410,0,0,0
840.864,225,410,0,0,0
840.965,225,410,0,0,0
841.065,226,410,0,0,0
841.165,226,410,0,0,0
841.265,226,410,0,0,0
841.365,225,410,0,0,0
841.465,226,410,0,0,0
841.565,225,410,0,0,0
841.666,226,410,0,0,0
841.766,226,410,0,0,0
841.866,226,410,0,0,0
841.966,225,410,0,0,0
842.066,226,410,0,0,0
842.167,225,410,0,0,0
842.267,226,410,0,0,0
842.367,225,410,0,0,0
842.467,225,410,0,0,0
842.567,225,410,0,0,0
842.668,225,410,0,0,0
842.768,226,410,0,0,0
842.868,225,410,0,0,0
842.968,226,410,0,0,0
843.068,225,410,0,0,0
843.169,225,410,0,0,0
843.269,225,410,0,0,0
843.369,225,410,0,0,0
843.469,225,410,0,0,0
843.569,225,410,0,0,0
843.670,225,410,0,0,0
843.770,225,410,0,0,0
843.870,225,410,0,0,0
843.970,226,410,0,0,0
844.070,227,412,0,0,0
844.170,225,413,0,0,0
844.271,222,414,0,0,0
844.371,221,413,0,0,0
844.471,221,414,0,0,0
844.571,220,414,0,0,0
844.671,220,414,0,0,0
844.772,219,414,0,0,0
844.872,215,415,0,0,0
844.972,215,416,0,0,0
845.072,215,416,0,0,0
845.172,214,417,0,0,0
845.273,211,419,0,0,0
845.373,210,420,0,0,0
845.473,213,426,0,0,0
845.573,214,429,0,0,0
845.673,211,431,0,0,0
845.774,212,430,0,0,0
845.874,212,427,0,0,0
845.974,210,429,0,0,0
846.074,203,433,0,0,0
846.174,198,435,0,0,0
846.274,193,442,0,0,0
846.375,186,444,0,0,0
846.475,178,443,0,0,0
846.575,169,437,0,0,0
846.675,164,432,0,0,0
846.775,158,430,0,0,0
846.876,152,430,0,0,0
846.976,152,433,0,0,0
847.076,150,430,0,0,0
847.176,152,429,0,0,0
847.276,154,427,0,0,0
847.377,154,427,0,0,0
847.477,154,428,0,0,0
847.577,153,428,0,0,0
847.677,155,433,0,0,0
847.777,156,433,0,0,0
847.878,154,434,0,0,0
847.978,150,435,0,0,0
848.078,148,435,0,0,0
848.178,145,440,0,0,0
848.278,147,440,0,0,0
848.379,145,439,0,0,0
848.479,144,440,0,0,0
848.579,143,439,0,0,0
848.679,145,440,0,0,0
848.779,146,441,0,0,0
848.879,145,439,0,0,0
848.980,143,438,0,0,0
849.080,143,439,0,0,0
849.180,143,438,0,0,0
849.280,144,438,0,0,0
849.380,141,435,0,0,0
849.480,131,429,0,0,0
849.581,127,430,0,0,0
849.681,124,419,0,0,0
849.781,118,397,0,0,0
849.881,127,387,0,0,0
849.982,117,372,0,0,0
850.082,129,361,0,0,0
850.182,137,358,0,0,0
850.282,137,357,0,0,0
850.382,132,359,0,0,0
850.483,136,364,0,0,0
850.583,139,370,0,0,0
850.683,144,373,0,0,0
850.783,154,377,0,0,0
850.883,162,383,0,0,0
850.983,167,389,0,0,0
851.084,168,397,0,0,0
851.184,176,402,0,0,0
851.284,172,406,0,0,0
851.384,166,406,0,0,0
851.484,163,405,0,0,0
851.585,163,404,0,0,0
851.718,160,401,0,0,0
851.818,160,392,0,0,0
851.918,159,401,0,0,0
852.019,158,399,0,0,0
852.119,160,399,0,0,0
852.420,158,397,0,0,0
852.520,157,398,0,0,0
852.653,157,398,0,0,0
852.753,157,399,0,0,0
852.854,158,400,0,0,0
853.087,160,402,0,0,0
853.188,159,400,0,0,0
853.288,162,400,0,0,0
853.388,165,400,0,0,0
853.488,168,399,0,0,0
853.588,176,397,0,0,0
853.689,177,398,0,0,0
853.789,177,398,0,0,0
853.889,177,395,0,0,0
853.989,178,398,0,0,0
854.089,179,396,0,0,0
854.190,177,384,0,0,0
854.290,177,375,0,0,0
854.390,178,360,0,0,0
854.490,180,354,0,0,0
854.590,179,354,0,0,0
854.691,179,353,0,0,0
854.791,179,362,0,0,0
854.891,179,368,0,0,0
854.991,177,367,0,0,0
855.091,179,367,0,0,0
855.192,178,369,0,0,0
855.292,179,374,0,0,0
855.392,182,377,0,0,0
855.492,185,382,0,0,0
855.592,186,393,0,0,0
855.692,187,397,0,0,0
855.792,184,395,0,0,0
855.893,181,393,0,0,0
855.993,185,393,0,0,0
856.093,189,393,0,0,0
856.193,193,391,0,0,0
856.293,198,388,0,0,0
856.394,212,380,0,0,0
856.494,222,382,0,0,0
856.594,234,399,0,0,0
856.694,243,417,0,0,0
856.794,250,419,0,0,0
856.895,248,416,0,0,0
856.995,241,418,0,0,0
857.095,240,422,0,0,0
857.195,238,424,0,0,0
857.295,238,421,0,0,0
857.396,239,427,0,0,0
857.496,237,430,0,0,0
857.596,235,430,0,0,0
857.696,235,430,0,0,0
857.796,236,429,0,0,0
857.897,228,430,0,0,0
857.997,227,438,0,0,0
858.097,232,435,0,0,0
858.197,230,434,0,0,0
858.297,227,435,0,0,0
858.398,228,435,0,0,0
858.498,230,436,0,0,0
858.598,229,434,0,0,0
858.698,229,431,0,0,0
858.798,228,435,0,0,0
858.899,228,434,0,0,0
858.999,223,434,0,0,0
859.099,228,439,0,0,0
859.199,228,439,0,0,0
859.299,220,440,0,0,0
859.399,214,434,0,0,0
859.500,202,426,0,0,0
859.600,188,423,0,0,0
859.700,176,414,0,0,0
859.800,173,397,0,0,0
859.900,174,384,0,0,0
860.001,171,381,0,0,0
860.101,174,387,0,0,0
860.201,176,389,0,0,0
860.301,176,388,0,0,0
860.401,176,389,0,0,0
860.502,175,387,0,0,0
860.602,174,387,0,0,0
860.702,175,387,0,0,0
860.802,176,388,0,0,0
860.902,177,388,0,0,0
861.003,177,387,0,0,0
861.103,176,387,0,0,0
861.203,177,388,0,0,0
861.303,178,390,0,0,0
861.403,181,388,0,0,0
861.503,181,385,0,0,0
861.604,181,386,0,0,0
861.704,181,386,0,0,0
861.804,180,386,0,0,0
861.904,180,386,0,0,0
862.004,178,390,0,0,0
862.105,177,389,0,0,0
862.205,177,389,0,0,0
862.305,178,390,0,0,0
862.405,179,391,0,0,0
862.505,178,390,0,0,0
862.606,179,390,0,0,0
862.706,178,390,0,0,0
862.806,179,390,0,0,0
862.906,181,390,0,0,0
863.006,182,389,0,0,0
863.106,182,388,0,0,0
863.207,183,388,0,0,0
863.307,183,387,0,0,0
863.407,181,391,0,0,0
863.507,180,393,0,0,0
863.608,181,392,0,0,0
863.708,181,391,0,0,0
863.808,181,391,0,0,0
863.908,182,391,0,0,0
864.008,181,391,0,0,0
864.109,181,390,0,0,0
864.209,183,388,0,0,0
864.309,183,389,0,0,0
864.409,183,389,0,0,0
864.509,183,388,0,0,0
864.609,184,388,0,0,0
864.710,185,389,0,0,0
864.810,185,389,0,0,0
864.910,186,390,0,0,0
865.010,185,389,0,0,0
865.110,186,390,0,0,0
865.210,186,391,0,0,0
865.311,187,391,0,0,0
865.411,186,391,0,0,0
865.511,185,391,0,0,0
865.611,186,390,0,0,0
865.712,187,390,0,0,0
865.812,188,391,0,0,0
865.912,189,392,0,0,0
866.012,189,394,0,0,0
866.112,190,395,0,0,0
866.212,190,396,0,0,0
866.313,191,396,0,0,0
866.413,191,396,0,0,0
866.513,191,396,0,0,0
866.613,190,397,0,0,0
866.714,190,398,0,0,0
866.847,189,396,0,0,0
866.947,186,395,0,0,0
867.047,185,395,0,0,0
867.148,186,394,0,0,0
867.248,186,393,0,0,0
867.348,188,395,0,0,0
867.448,189,394,0,0,0
867.548,190,393,0,0,0
867.648,190,395,0,0,0
867.749,191,397,0,0,0
867.849,193,394,0,0,0
867.949,195,393,0,0,0
868.049,196,394,0,0,0
868.149,197,396,0,0,0
868.250,200,395,0,0,0
868.350,198,394,0,0,0
868.450,195,393,0,0,0
868.550,193,391,0,0,0
868.650,192,390,0,0,0
868.751,192,389,0,0,0
868.851,191,388,0,0,0
868.951,191,388,0,0,0
869.051,194,391,0,0,0
869.151,196,391,0,0,0
869.251,199,393,0,0,0
869.352,199,394,0,0,0
869.452,199,396,0,0,0
869.552,199,397,0,0,0
869.652,202,397,0,0,0
869.752,203,397,0,0,0
869.853,203,399,0,0,0
869.953,202,399,0,0,0
870.053,201,401,0,0,0
870.153,200,401,0,0,0
870.253,199,402,0,0,0
870.354,200,401,0,0,0
870.454,199,400,0,0,0
870.554,200,404,0,0,0
870.654,200,403,0,0,0
870.755,199,402,0,0,0
870.855,202,401,0,0,0
870.955,205,397,0,0,0
871.055,207,399,0,0,0
871.155,207,399,0,0,0
871.255,205,400,0,0,0
871.356,205,402,0,0,0
871.456,207,405,0,0,0
871.556,208,404,0,0,0
871.656,210,403,0,0,0
871.756,210,404,0,0,0
871.856,211,402,0,0,0
871.957,213,401,0,0,0
872.057,214,393,0,0,0
872.157,216,390,0,0,0
872.257,216,389,0,0,0
872.357,216,388,0,0,0
872.458,211,388,0,0,0
872.558,206,388,0,0,0
872.658,205,389,0,0,0
872.758,206,389,0,0,0
872.858,207,389,0,0,0
872.959,207,389,0,0,0
873.059,207,390,0,0,0
873.159,208,389,0,0,0
873.259,208,390,0,0,0
873.359,207,389,0,0,0
873.460,208,389,0,0,0
873.560,207,389,0,0,0
873.660,207,389,0,0,0
873.760,207,389,0,0,0
873.860,204,390,0,0,0
873.961,198,391,0,0,0
874.061,195,391,0,0,0
874.161,190,387,0,0,0
874.261,185,384,0,0,0
874.361,183,382,0,0,0
874.461,180,379,0,0,0
874.562,179,375,0,0,0
874.662,176,373,0,0,0
874.762,175,368,0,0,0
874.862,175,362,0,0,0
874.962,175,352,0,0,0
875.063,176,341,0,0,0
875.163,175,330,0,0,0
875.230,174,328,0,0,0
875.330,173,328,0,0,0
875.430,177,329,0,0,0
875.530,179,331,0,0,0
875.630,179,332,0,0,0
875.731,177,332,0,0,0
875.831,174,329,0,0,0
875.931,174,329,0,0,0
876.031,174,329,0,0,0
876.131,175,332,0,0,0
876.232,174,328,0,0,0
876.332,172,322,0,0,0
876.432,172,318,0,0,0
876.532,174,314,0,0,0
876.632,175,314,0,0,0
876.732,177,312,0,0,0
876.833,175,312,0,0,0
876.933,175,312,0,0,0
877.033,179,313,0,0,0
877.133,181,316,0,0,0
877.233,182,316,0,0,0
877.334,181,318,0,0,0
877.434,179,318,0,0,0
877.534,177,317,0,0,0
877.634,177,322,0,0,0
877.735,174,325,0,0,0
877.835,172,326,0,0,0
877.935,171,330,0,0,0
878.035,167,334,0,0,0
878.135,156,343,0,0,0
878.235,147,348,0,0,0
878.336,143,352,0,0,0
878.436,137,355,0,0,0
878.536,139,357,0,0,0
878.636,140,357,0,0,0
878.736,140,358,0,0,0
878.837,137,357,0,0,0
878.937,134,359,0,0,0
879.037,126,366,0,0,0
879.137,122,382,0,0,0
879.237,115,399,0,0,0
879.371,107,406,0,0,0
879.471,108,405,0,0,0
879.571,104,404,0,0,0
879.671,106,402,0,0,0
879.772,105,399,0,0,0
879.872,105,403,0,0,0
879.972,108,407,0,0,0
880.072,111,409,0,0,0
880.172,114,408,0,0,0
880.272,112,406,0,0,0
880.373,108,407,0,0,0
880.473,108,408,0,0,0
880.573,108,408,0,0,0
880.673,108,409,0,0,0
880.774,109,408,0,0,0
880.874,111,408,0,0,0
880.974,109,409,0,0,0
881.074,108,407,0,0,0
881.174,107,407,0,0,0
881.274,108,407,0,0,0
881.375,114,407,0,0,0
881.475,112,406,0,0,0
881.575,108,408,0,0,0
881.675,107,408,0,0,0
881.776,108,407,0,0,0
881.876,117,405,0,0,0
881.976,120,403,0,0,0
882.076,121,403,0,0,0
882.176,125,404,0,0,0
882.276,122,408,0,0,0
882.377,127,417,0,0,0
882.477,131,420,0,0,0
882.577,136,414,0,0,0
882.677,135,413,0,0,0
882.777,136,410,0,0,0
882.877,145,411,0,0,0
882.978,148,410,0,0,0
883.078,150,409,0,0,0
883.178,152,410,0,0,0
883.278,152,411,0,0,0
883.378,152,411,0,0,0
883.479,152,411,0,0,0
883.579,152,410,0,0,0
883.679,153,411,0,0,0
883.779,152,412,0,0,0
883.880,153,412,0,0,0
883.980,153,412,0,0,0
884.080,153,411,0,0,0
884.180,154,411,0,0,0
884.280,154,411,0,0,0
884.380,154,412,0,0,0
884.481,154,412,0,0,0
884.581,154,411,0,0,0
884.681,154,411,0,0,0
884.781,153,411,0,0,0
884.881,152,413,0,0,0
884.982,152,414,0,0,0
885.082,153,413,0,0,0
885.182,153,413,0,0,0
885.282,152,413,0,0,0
885.382,152,413,0,0,0
885.482,152,414,0,0,0
885.583,152,413,0,0,0
885.683,152,413,0,0,0
885.783,152,414,0,0,0
885.883,152,414,0,0,0
885.983,152,414,0,0,0
886.083,153,414,0,0,0
886.184,153,414,0,0,0
886.284,153,414,0,0,0
886.384,155,413,0,0,0
886.484,154,414,0,0,0
886.584,153,415,0,0,0
886.685,153,415,0,0,0
886.785,153,416,0,0,0
886.885,155,414,0,0,0
886.985,155,414,0,0,0
887.085,155,415,0,0,0
887.186,154,415,0,0,0
887.286,154,415,0,0,0
887.386,155,414,0,0,0
887.486,155,414,0,0,0
887.586,156,414,0,0,0
887.687,155,415,0,0,0
887.787,155,415,0,0,0
887.887,156,414,0,0,0
887.987,156,415,0,0,0
888.087,156,415,0,0,0
888.188,157,414,0,0,0
888.288,157,416,0,0,0
888.388,156,418,0,0,0
888.488,157,416,0,0,0
888.588,157,416,0,0,0
888.689,157,417,0,0,0
888.789,157,416,0,0,0
888.889,158,416,0,0,0
888.989,157,416,0,0,0
889.089,156,417,0,0,0
889.189,157,416,0,0,0
889.290,156,417,0,0,0
889.390,157,417,0,0,0
889.490,157,417,0,0,0
889.590,156,417,0,0,0
889.691,156,417,0,0,0
889.791,156,417,0,0,0
889.891,157,416,0,0,0
889.991,157,417,0,0,0
890.091,158,416,0,0,0
890.191,158,417,0,0,0
890.292,159,416,0,0,0
890.392,159,416,0,0,0
890.492,159,416,0,0,0
890.592,159,416,0,0,0
890.692,159,416,0,0,0
890.793,159,416,0,0,0
890.893,158,416,0,0,0
890.993,158,416,0,0,0
891.093,158,416,0,0,0
